unit,cycle,label,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
3,17,1,0.20481637,0.5946349,0.5744518,0.20244876,0.7204752,0.24468826,0.18409094,0.0,0.22683793,0.70182097,0.18157187,0.21907122,0.61367935,0.0,0.22093911,0.745443,0.2129075,0.6379146,0.7176581,0.20304482,0.20371345,0.72438234,0.21845803,0.65399617,0.7256344,0.15615846,0.7766202,0.63133687,0.5891873,0.26525298,0.2114911,0.22059362,0.20319755,0.4812544,0.230813,0.6264381,0.6048847,0.0,0.19908968,0.21726647,0.19522493,0.6033922,0.0,0.23051433,0.65647024,0.27788275,0.0,0.21492592,0.6586998,0.20758384,0.20922081,0.20828901,0.69267064,0.7191128,0.18885794,0.0,0.16596909,0.18825595,0.22140051,0.2360712,0.23141728,0.22049479,0.26003614,0.65068936
3,18,1,0.19910471,0.5830253,0.55872416,0.19681546,0.705169,0.23092656,0.18281722,0.0,0.20992237,0.69014823,0.17600219,0.21370122,0.60597456,0.0,0.21558751,0.72694737,0.20429021,0.6277072,0.70875716,0.19069514,0.19821447,0.70906824,0.20586698,0.6449944,0.71795136,0.14980035,0.75977737,0.62735504,0.5820516,0.25781468,0.20393117,0.21949504,0.19398628,0.4791819,0.22060135,0.61806583,0.5922716,0.0,0.18973331,0.21264964,0.19047989,0.5956314,0.0,0.2225829,0.651117,0.26283416,0.0,0.21691681,0.64664304,0.1965956,0.19997554,0.19559306,0.67369103,0.70950335,0.1836031,0.0,0.1587662,0.17874469,0.21189052,0.2220783,0.22485898,0.2062432,0.24424033,0.6419243
4,15,1,0.15390077,0.66477215,0.6165825,0.1390446,0.75910205,0.1848642,0.12089768,0.0,0.16082421,0.74495405,0.12554666,0.14565118,0.6606702,0.0,0.16619095,0.7916946,0.16266868,0.70673656,0.7644956,0.1371384,0.15277897,0.79105884,0.15871802,0.7073566,0.7911238,0.130715,0.8176645,0.6812112,0.63736665,0.20349972,0.16393971,0.15454951,0.14724463,0.5340307,0.17040318,0.6814212,0.6523902,0.0,0.14612044,0.15000193,0.14010881,0.6521738,0.0,0.1584167,0.72137797,0.20753096,0.0,0.15571931,0.6948809,0.13965909,0.1355839,0.13803427,0.74377996,0.7701328,0.12490894,0.0,0.13726287,0.1383639,0.15494671,0.1564896,0.16438672,0.1860168,0.18179642,0.69038403
4,16,1,0.13345955,0.6681908,0.6214375,0.122473046,0.77153915,0.16485547,0.10479286,0.0,0.13731869,0.7628081,0.10221178,0.12406947,0.6795527,0.0,0.1447178,0.8062922,0.14759198,0.71177095,0.77576184,0.12089789,0.12769939,0.8052976,0.1403188,0.7184414,0.80779725,0.113390066,0.8288038,0.68910426,0.64666873,0.17048682,0.1443229,0.13124163,0.12613565,0.54399794,0.14439486,0.6903851,0.6662578,0.0,0.13040093,0.1265106,0.1187891,0.6607083,0.0,0.1403043,0.74371105,0.17898734,0.0,0.14191721,0.7037735,0.12148107,0.12156739,0.11462912,0.75264096,0.7835433,0.11269678,0.0,0.11990987,0.116550095,0.1362296,0.13987358,0.14703003,0.15739952,0.15901877,0.7049206
4,17,1,0.12814401,0.66749465,0.61038136,0.109325856,0.76183814,0.15455075,0.096609764,0.0,0.12307223,0.7564553,0.09492953,0.110772416,0.67440784,0.0,0.1441548,0.78952503,0.14203648,0.7102956,0.77032816,0.1083392,0.12850259,0.7856105,0.13894697,0.7176599,0.8030821,0.10165446,0.80754,0.68840003,0.64296967,0.17681047,0.13844493,0.13016957,0.111569025,0.5428879,0.14367515,0.6874489,0.6572253,0.0,0.11938918,0.1249481,0.11328699,0.65904385,0.0,0.13769893,0.7330069,0.18108821,0.0,0.1403742,0.692189,0.11304257,0.10979477,0.10318201,0.7406016,0.7792117,0.10266653,0.0,0.11567577,0.10268865,0.12397384,0.1256668,0.14047799,0.15336,0.14919573,0.6887138
4,18,1,0.13230573,0.6389773,0.5927393,0.12953086,0.7323035,0.16274652,0.10865239,0.0,0.12760729,0.7319013,0.10361783,0.12749018,0.6599703,0.0,0.1454688,0.77040064,0.14785989,0.68589693,0.7448911,0.120043986,0.13270713,0.76661456,0.13900776,0.68977386,0.7744954,0.12411605,0.79024476,0.6714025,0.624242,0.1782393,0.13772073,0.13895535,0.12297379,0.53143513,0.15014409,0.67234886,0.6433975,0.0,0.14040078,0.137639,0.123074844,0.6385061,0.0,0.14456134,0.7109171,0.18651319,0.0,0.15872638,0.66977656,0.12078931,0.11997333,0.11291508,0.7130048,0.7503415,0.10833723,0.0,0.13098414,0.115016244,0.13684097,0.13737883,0.15020245,0.15858619,0.15208308,0.67146075
5,15,1,0.21881472,0.5892166,0.5329285,0.19267982,0.6875178,0.24544337,0.18529895,0.0,0.22353917,0.6632728,0.17854875,0.22226219,0.59436136,0.0,0.21735689,0.71002275,0.20493956,0.61883354,0.6963829,0.17993243,0.19994855,0.6831874,0.208304,0.62963516,0.7162954,0.16663434,0.74528813,0.6392386,0.5757747,0.26026118,0.22646652,0.20168352,0.1975388,0.4986071,0.2351322,0.6187784,0.59658945,0.0,0.19200295,0.203792,0.1973363,0.57317597,0.0,0.2380425,0.64026713,0.26374945,0.0,0.23076394,0.6331321,0.196131,0.2053928,0.19822763,0.67002195,0.681998,0.17216155,0.0,0.20336293,0.1832939,0.20531999,0.22230339,0.23905653,0.23158935,0.23669909,0.625534
5,16,1,0.2258944,0.5730584,0.5315038,0.21542573,0.6758593,0.25338924,0.1916537,0.0,0.23533796,0.6530323,0.18258677,0.23680468,0.5875905,0.0,0.2307155,0.70446706,0.22365326,0.6097768,0.68534625,0.20324694,0.20724107,0.6812819,0.21102263,0.6156793,0.7037996,0.18289463,0.74093145,0.61878866,0.57175374,0.26491123,0.23285691,0.21396711,0.21040386,0.48038322,0.23913188,0.6116663,0.5919454,0.0,0.21458529,0.21286526,0.20582227,0.5625864,0.0,0.24844666,0.6227278,0.27674276,0.0,0.23405482,0.6257101,0.2131673,0.21811105,0.21318555,0.66509926,0.67039025,0.19205691,0.0,0.20903015,0.1974078,0.21905237,0.2442685,0.24358214,0.23874788,0.25307065,0.6198466
5,17,1,0.24845475,0.54506874,0.5139145,0.22459956,0.65963143,0.27211666,0.21218887,0.0,0.25877997,0.6337357,0.20601606,0.25399154,0.5659333,0.0,0.24807617,0.6801578,0.23555945,0.5809824,0.6578832,0.22014245,0.22643045,0.6499688,0.23932025,0.60394174,0.66912764,0.18439828,0.71589243,0.58783174,0.5428156,0.29256192,0.24953426,0.2377028,0.22792853,0.45261803,0.2634683,0.5820583,0.5633567,0.0,0.22575286,0.23897305,0.22190349,0.54721314,0.0,0.2671547,0.5982901,0.3042514,0.0,0.2527953,0.6015311,0.23712851,0.23486233,0.2388616,0.6399342,0.64780986,0.21181537,0.0,0.21292062,0.21093068,0.24022265,0.2674675,0.26703215,0.25416258,0.27453366,0.59427696
5,18,1,0.25995788,0.52263314,0.49927944,0.25213248,0.6409452,0.28799582,0.22603302,0.0,0.27342984,0.6170611,0.21805353,0.27805856,0.5483954,0.0,0.25579736,0.66617787,0.2546429,0.5593634,0.63063896,0.24151798,0.23274502,0.6396907,0.24967122,0.57843393,0.63986605,0.20708151,0.7028758,0.5553542,0.5277445,0.30234733,0.25643185,0.25256142,0.24908161,0.42562696,0.27418962,0.55979866,0.54791105,0.0,0.25090414,0.25608832,0.23936728,0.52184826,0.0,0.2818591,0.5713231,0.32042485,0.0,0.26270485,0.58373964,0.2524179,0.25833747,0.25757834,0.6191965,0.62288475,0.23523068,0.0,0.22323295,0.22854514,0.2615671,0.29014394,0.27957064,0.25822705,0.29439265,0.58105475
6,15,1,0.15252286,0.6631914,0.5914034,0.15367071,0.73391145,0.20532656,0.12558594,0.0,0.14260933,0.73349446,0.14159821,0.16749501,0.6513706,0.0,0.18579505,0.7556772,0.17234594,0.70744616,0.76263463,0.15134074,0.17731579,0.76773775,0.16615817,0.67694926,0.79563147,0.14765659,0.78070664,0.6931161,0.6204252,0.20899516,0.18621993,0.16395625,0.16197962,0.53984445,0.19249108,0.66221696,0.6394401,0.0,0.14181922,0.17346485,0.16954286,0.6265448,0.0,0.19889821,0.6961609,0.22625479,0.0,0.18042812,0.68288875,0.14055508,0.15539385,0.12588581,0.7214743,0.75875944,0.12425954,0.0,0.16450706,0.14816134,0.16097865,0.16623394,0.17381448,0.21153836,0.19764826,0.68278384
6,16,1,0.14118175,0.6813962,0.6127455,0.15031198,0.75246376,0.19287524,0.11753882,0.0,0.13814539,0.7527796,0.12817615,0.15455484,0.6650935,0.0,0.1802736,0.7773186,0.16819993,0.73145896,0.7891403,0.1477323,0.17958988,0.789501,0.15792273,0.6968731,0.8158382,0.14561948,0.80669266,0.7221164,0.63799995,0.19336076,0.17527887,0.15221338,0.15622918,0.55517185,0.18409416,0.6861073,0.6598146,0.0,0.14610837,0.15914609,0.15738617,0.6486754,0.0,0.18316554,0.7113295,0.21151327,0.0,0.16858207,0.7079963,0.1311414,0.14450608,0.11800186,0.74819916,0.7725734,0.11019084,0.0,0.1588846,0.15117839,0.15082842,0.15784931,0.16305278,0.20531252,0.1841556,0.70185596
6,17,1,0.15271138,0.6946393,0.623023,0.141426,0.75899774,0.19346659,0.11588277,0.0,0.14829548,0.7552736,0.12908776,0.14599463,0.6788658,0.0,0.18462166,0.7841278,0.16763179,0.7385901,0.7928362,0.14493205,0.17928767,0.79301244,0.16175736,0.7068462,0.82609195,0.14009763,0.8077087,0.72361606,0.6428082,0.20089053,0.18677796,0.1540506,0.14777097,0.5621571,0.18451433,0.69629014,0.6657349,0.0,0.14064066,0.1624296,0.15070362,0.65347445,0.0,0.18340594,0.7208058,0.22682072,0.0,0.16116829,0.7096471,0.13761955,0.13376611,0.12471511,0.7632392,0.7902273,0.10895174,0.0,0.15859325,0.14165933,0.14908987,0.15398028,0.16499463,0.21768695,0.18667895,0.70148
6,18,1,0.14583555,0.6903327,0.63119346,0.1546177,0.76808685,0.18770286,0.11895745,0.0,0.14623857,0.76705307,0.12141621,0.14981799,0.69176394,0.0,0.17323461,0.80423665,0.17378145,0.73608094,0.7977221,0.15150581,0.16339469,0.8067073,0.1533598,0.7081987,0.8270994,0.14656764,0.8277228,0.7243511,0.6505565,0.18477648,0.1743024,0.14563271,0.14618047,0.56279725,0.17147318,0.7060423,0.6807424,0.0,0.15118471,0.15060833,0.1451607,0.6558946,0.0,0.17842714,0.735028,0.21316285,0.0,0.16247582,0.72056305,0.1380666,0.137444,0.12681599,0.77369577,0.78981227,0.11544316,0.0,0.15432324,0.14503703,0.1524567,0.15986131,0.16143544,0.19930011,0.17942038,0.7170507
7,15,1,0.17673002,0.5650388,0.56484234,0.17195995,0.71608573,0.2074144,0.15609108,0.0,0.19619158,0.6955895,0.15115693,0.18736328,0.6011981,0.0,0.18184511,0.73722476,0.18029399,0.6100092,0.68408924,0.1822018,0.16213396,0.7133932,0.19571424,0.6546385,0.6886007,0.12499284,0.7615745,0.5850778,0.5700517,0.23117192,0.15823634,0.19658116,0.17323254,0.43943542,0.1925815,0.6015915,0.5911395,0.0,0.18601403,0.1796019,0.15433209,0.59350705,0.0,0.19080167,0.6403205,0.25129864,0.0,0.18221997,0.63080436,0.17720686,0.17968659,0.17893545,0.6692382,0.6912477,0.17755336,0.0,0.10829158,0.15024112,0.19241363,0.20770735,0.21045971,0.15685841,0.2232847,0.6410637
7,16,1,0.19992957,0.5577331,0.5572254,0.19477068,0.7122821,0.23424965,0.17692968,0.0,0.21923551,0.68684345,0.1687148,0.21037145,0.5879597,0.0,0.20276593,0.7328221,0.20470962,0.60459316,0.6806448,0.19353874,0.17848271,0.7139161,0.21544671,0.64059544,0.69167084,0.14871725,0.7644151,0.58231056,0.563444,0.24525382,0.18338886,0.20959516,0.19618267,0.43910307,0.21618581,0.59053975,0.5803629,0.0,0.19861494,0.19683985,0.17598511,0.5820134,0.0,0.2128307,0.6414235,0.26850766,0.0,0.20166977,0.63691884,0.19419616,0.20677215,0.19650076,0.6682148,0.68465406,0.19291998,0.0,0.12986878,0.17550936,0.21841641,0.2344211,0.23061685,0.17932256,0.24932204,0.6400889
7,17,1,0.19915086,0.57342076,0.5716238,0.19154738,0.71052563,0.22469488,0.17127308,0.0,0.2138892,0.6896425,0.16725692,0.19720224,0.60345787,0.0,0.20620912,0.74152225,0.20482011,0.6172514,0.6889489,0.20456772,0.18178068,0.726674,0.21507329,0.6517362,0.7065954,0.14762807,0.76175463,0.5852388,0.57343024,0.24269652,0.18626912,0.21287638,0.18284671,0.43896523,0.20846608,0.6105483,0.5929011,0.0,0.20062783,0.201343,0.1652973,0.59618336,0.0,0.2045029,0.6410832,0.27094084,0.0,0.18701969,0.6412716,0.20100498,0.1945035,0.19893007,0.68071115,0.7064417,0.19508712,0.0,0.12962152,0.16464205,0.21201201,0.22762088,0.22179808,0.1899508,0.24688175,0.63823426
7,18,1,0.18919508,0.56837195,0.5668785,0.18419546,0.701133,0.21256396,0.16823848,0.0,0.20895365,0.6879919,0.16764984,0.19291277,0.5979418,0.0,0.18957739,0.7348249,0.18835665,0.60719866,0.6763636,0.20231529,0.17230362,0.7152769,0.2117807,0.64991945,0.680996,0.1429333,0.74977213,0.5760435,0.5655064,0.24517924,0.1705343,0.21073268,0.17875227,0.42990935,0.20452052,0.60559946,0.58632904,0.0,0.20351624,0.19756976,0.16037038,0.5964545,0.0,0.19560862,0.6299576,0.2657841,0.0,0.18475483,0.6267938,0.19155878,0.1867667,0.19351123,0.6668108,0.69413763,0.18861979,0.0,0.12341152,0.15926163,0.20160165,0.2151043,0.21787271,0.17785819,0.2341489,0.62977606
8,15,1,0.09025569,0.7162674,0.66451734,0.08499295,0.8362719,0.125058,0.07503315,0.0,0.09520909,0.82297575,0.0788748,0.08314187,0.72151166,0.0,0.09350943,0.87439734,0.117220275,0.74778366,0.818217,0.10308521,0.07204266,0.8564946,0.11272628,0.771661,0.8378428,0.086769745,0.8839549,0.72447103,0.68510354,0.13528462,0.09103465,0.10065543,0.091567405,0.5602385,0.10230169,0.7343677,0.7123703,0.0,0.11035477,0.094012305,0.077540785,0.7092212,0.0,0.10474059,0.78168625,0.16301154,0.0,0.09969656,0.7460784,0.07284095,0.083868936,0.084932156,0.80507743,0.8358362,0.08713909,0.0,0.07129539,0.07255462,0.09650377,0.09553138,0.11938781,0.107239276,0.12285924,0.7531616
8,16,1,0.10125173,0.69654983,0.6526842,0.099642046,0.82203156,0.13245666,0.08407514,0.0,0.1002239,0.80910534,0.08413324,0.09671895,0.7103341,0.0,0.1055836,0.85736436,0.12970747,0.73063505,0.8028209,0.11479075,0.07974528,0.83891463,0.120181434,0.7559163,0.82518256,0.08674194,0.8655898,0.7088185,0.67321473,0.13936803,0.10301235,0.11457347,0.10226205,0.5495306,0.11215401,0.71695983,0.69953084,0.0,0.11448268,0.10575278,0.0882066,0.6954679,0.0,0.11784711,0.77040035,0.16704223,0.0,0.1093769,0.7330708,0.086904004,0.09628336,0.09702646,0.7906442,0.8218648,0.10300214,0.0,0.07777301,0.08417217,0.10734597,0.11261523,0.1290784,0.108721875,0.13380852,0.74409324
8,17,1,0.09804834,0.6961857,0.65653384,0.10340267,0.8139915,0.12653987,0.08512916,0.0,0.1002093,0.80953664,0.085548274,0.096533276,0.71022415,0.0,0.10391498,0.8574185,0.12866877,0.7328795,0.8047842,0.119825475,0.08530878,0.83890367,0.12211991,0.7583004,0.82196724,0.09217965,0.86318123,0.7129562,0.67375344,0.13875924,0.09558584,0.1150635,0.101005346,0.54714876,0.11314034,0.72295624,0.70367974,0.0,0.12323473,0.10451756,0.084270485,0.7042275,0.0,0.110471316,0.7628848,0.1629879,0.0,0.106365964,0.7335348,0.08960342,0.09380958,0.09868009,0.79211545,0.8165532,0.102036305,0.0,0.07999323,0.08666747,0.106123045,0.11032799,0.12661158,0.108220294,0.12592234,0.73971426
8,18,1,0.113627605,0.68390167,0.64099514,0.10657039,0.78827953,0.13899995,0.09880022,0.0,0.1291203,0.7802512,0.103896625,0.10544513,0.69223684,0.0,0.11693608,0.83573794,0.12828699,0.7105644,0.775672,0.12821375,0.10145627,0.81275094,0.13495724,0.74017644,0.79064065,0.095357575,0.83659095,0.6844807,0.6539696,0.1695016,0.10823036,0.13121201,0.107431434,0.5282037,0.12608342,0.70671505,0.68161654,0.0,0.13448572,0.12598714,0.09405248,0.6833807,0.0,0.1167068,0.7381155,0.18323018,0.0,0.11915231,0.70693487,0.10572784,0.09643484,0.114298105,0.7655593,0.79733086,0.10921624,0.0,0.08771162,0.090600856,0.11631607,0.11524495,0.13797379,0.12472729,0.13673098,0.70825845
9,15,1,0.16629873,0.58133644,0.55909276,0.1633464,0.70229095,0.18616316,0.14961825,0.0,0.17792304,0.6948525,0.1422638,0.16732095,0.6125181,0.0,0.16366345,0.742926,0.16090806,0.61273754,0.68301475,0.17281559,0.14596885,0.7189449,0.17939773,0.65404975,0.70006955,0.12582657,0.7498116,0.59931886,0.5790196,0.21067959,0.15108757,0.18164404,0.14998856,0.45505607,0.17321454,0.6165701,0.6009242,0.0,0.17659894,0.16648939,0.14129402,0.60373867,0.0,0.17103758,0.6519412,0.22211337,0.0,0.17374668,0.63372046,0.15894525,0.15930653,0.16103104,0.6713611,0.70091933,0.16482687,0.0,0.114653714,0.12980472,0.17223433,0.17819902,0.19744965,0.14734064,0.19303158,0.6362219
9,16,1,0.16982041,0.5951288,0.570027,0.16361508,0.71109045,0.1934044,0.15175076,0.0,0.18638793,0.69846034,0.15304112,0.17038567,0.6158858,0.0,0.17058277,0.74941236,0.16012786,0.62478983,0.6943738,0.17366515,0.15718521,0.7261506,0.18395346,0.6614474,0.70022506,0.12770134,0.7593556,0.60839564,0.5833271,0.22980073,0.15566327,0.18859534,0.15955643,0.4598985,0.18096597,0.62393576,0.60318416,0.0,0.18031974,0.17417711,0.1464582,0.6091249,0.0,0.17525291,0.65300316,0.23610023,0.0,0.1749132,0.6410068,0.16153345,0.15813321,0.16697854,0.6803631,0.7080023,0.16067861,0.0,0.11773828,0.13627085,0.17594343,0.17725083,0.19914658,0.1626886,0.19877818,0.6410214
9,17,1,0.15794311,0.5918042,0.5705958,0.1635656,0.70855814,0.17942004,0.14921848,0.0,0.1732057,0.7073256,0.14409839,0.1633284,0.6225984,0.0,0.1553066,0.75337344,0.1536057,0.62021786,0.6894203,0.17387801,0.14199513,0.72770846,0.177296,0.6627048,0.69997406,0.12361018,0.75543725,0.60890657,0.5837402,0.21116714,0.14541766,0.181607,0.14724423,0.46198735,0.1663578,0.6251914,0.60784775,0.0,0.17613336,0.1674869,0.13864085,0.6163545,0.0,0.1646156,0.6596857,0.218225,0.0,0.16899304,0.63909256,0.15389434,0.15073982,0.16105874,0.6803495,0.71098197,0.1611548,0.0,0.10936097,0.1266579,0.16733165,0.16777863,0.1924585,0.14402291,0.18528281,0.64289695
