OpSet1,OpSet2,OpSet3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Label_RUL_30
10.0058,0.2502,100.0,489.05,605.43,1513.34,1324.91,10.52,15.5,393.15,2319.16,8755.24,1.26,45.97,370.91,2388.33,8104.7,8.6957,0.03,371,2319,100.0,28.48,16.988,1
0.002,0.0,100.0,518.67,643.49,1598.93,1429.87,14.62,21.61,553.06,2388.18,9043.38,1.3,47.9,520.97,2388.23,8112.36,8.4934,0.03,396,2388,100.0,38.59,23.1397,1
42.0013,0.84,100.0,445.0,550.47,1360.15,1137.89,3.91,5.72,137.77,2211.99,8339.5,1.02,42.49,129.69,2388.06,8091.52,9.4442,0.02,334,2212,100.0,10.48,6.3054,1
20.0065,0.7,100.0,491.19,608.0,1493.34,1264.08,9.35,13.66,333.32,2324.46,8793.41,1.07,44.72,313.88,2388.64,8115.37,9.291,0.03,366,2324,100.0,24.47,14.564,1
20.0017,0.7,100.0,491.19,607.7,1482.13,1259.07,9.35,13.66,333.65,2324.29,8771.51,1.08,44.62,314.32,2388.43,8093.34,9.2761,0.02,366,2324,100.0,24.27,14.5593,1
35.0036,0.84,100.0,449.44,557.17,1380.96,1155.82,5.48,8.01,193.49,2224.22,8429.64,1.02,42.52,182.5,2389.4,8134.46,9.4137,0.02,338,2223,100.0,14.76,8.9139,1
0.001,0.0012,100.0,518.67,643.4,1603.9,1423.29,14.62,21.61,551.48,2388.18,9066.48,1.3,48.23,519.66,2388.18,8138.26,8.4886,0.03,396,2388,100.0,38.42,23.0984,1
25.0064,0.62,60.0,462.54,536.92,1263.29,1058.96,7.05,9.03,174.98,1915.23,8012.59,0.94,37.29,163.76,2028.1,7870.78,11.0139,0.02,309,1915,84.93,14.05,8.5393,1
35.006,0.84,100.0,449.44,555.8,1378.12,1135.34,5.48,8.0,194.77,2223.74,8397.93,1.02,42.03,183.53,2388.84,8113.25,9.3508,0.02,334,2223,100.0,14.92,8.8383,1
42.0015,0.84,100.0,445.0,550.43,1367.06,1138.03,3.91,5.72,138.57,2211.54,8321.34,1.02,42.91,129.97,2387.51,8068.06,9.4935,0.02,333,2212,100.0,10.59,6.2336,1
25.0059,0.62,60.0,462.54,537.08,1277.91,1065.0,7.05,9.03,174.9,1915.04,8010.43,0.94,37.4,163.72,2028.01,7866.59,10.9801,0.02,310,1915,84.93,14.19,8.5743,1
0.0022,0.0,100.0,518.67,642.52,1595.66,1422.33,14.62,21.61,552.39,2388.1,9108.91,1.3,48.0,520.12,2388.11,8179.79,8.5203,0.03,396,2388,100.0,38.6,23.1502,1
20.0012,0.7001,100.0,491.19,608.1,1485.57,1257.26,9.35,13.66,333.7,2324.08,8722.37,1.08,44.67,314.37,2388.18,8059.51,9.272,0.03,365,2324,100.0,24.26,14.5855,1
10.0075,0.2514,100.0,489.05,605.89,1508.02,1320.66,10.52,15.5,393.04,2319.07,8774.74,1.26,46.09,370.64,2388.3,8118.45,8.7276,0.03,371,2319,100.0,28.34,16.9483,1
24.9988,0.6215,60.0,462.54,537.29,1267.86,1065.66,7.05,9.03,175.36,1915.54,8027.83,0.94,37.18,164.78,2028.46,7885.09,10.9789,0.02,309,1915,84.93,14.0,8.3886,1
10.0025,0.25,100.0,489.05,605.49,1517.79,1327.67,10.52,15.5,393.27,2319.15,8807.78,1.26,45.93,370.26,2388.34,8150.39,8.7286,0.03,373,2319,100.0,28.3,17.0403,1
42.0066,0.84,100.0,445.0,550.24,1359.22,1132.17,3.91,5.72,138.12,2212.14,8347.7,1.02,42.53,130.38,2388.18,8097.26,9.4372,0.02,332,2212,100.0,10.48,6.3579,1
41.9991,0.84,100.0,445.0,550.36,1360.88,1141.53,3.91,5.72,138.22,2212.32,8352.71,1.02,42.77,130.28,2388.46,8116.19,9.4018,0.02,333,2212,100.0,10.58,6.2959,1
41.9997,0.84,100.0,445.0,550.36,1362.88,1138.91,3.91,5.72,137.69,2211.58,8317.92,1.02,42.92,130.01,2387.57,8070.15,9.4751,0.02,332,2212,100.0,10.56,6.4045,1
41.9983,0.84,100.0,445.0,550.9,1361.45,1149.83,3.91,5.72,138.4,2213.2,8406.22,1.03,42.26,131.02,2389.39,8159.65,9.4199,0.02,334,2212,100.0,10.55,6.3722,1
42.0046,0.84,100.0,445.0,550.31,1363.16,1137.83,3.91,5.71,138.81,2211.44,8309.62,1.02,42.42,130.5,2387.47,8066.63,9.4305,0.02,334,2212,100.0,10.5,6.251,1
0.0016,0.0012,100.0,518.67,642.74,1595.78,1412.79,14.62,21.61,552.8,2388.1,9126.42,1.3,47.88,521.0,2388.14,8201.83,8.4794,0.03,395,2388,100.0,38.65,23.239,1
20.002,0.7006,100.0,491.19,608.33,1493.45,1271.55,9.35,13.66,333.45,2324.07,8718.48,1.07,44.87,314.0,2388.17,8047.22,9.2873,0.03,367,2324,100.0,24.6,14.5958,1
24.9997,0.6206,60.0,462.54,537.42,1266.1,1060.25,7.05,9.03,174.85,1915.33,8012.38,0.94,37.28,164.12,2028.16,7874.69,11.0125,0.02,310,1915,84.93,14.2,8.5355,1
35.0066,0.8416,100.0,449.44,555.68,1373.06,1144.54,5.48,8.0,194.06,2223.07,8366.15,1.02,42.28,182.81,2388.18,8073.73,9.3954,0.02,336,2223,100.0,14.6,8.8396,1
0.0024,0.0011,100.0,518.67,642.97,1596.17,1421.28,14.62,21.61,551.34,2388.17,9062.44,1.3,47.8,519.89,2388.18,8133.36,8.4587,0.03,396,2388,100.0,38.52,23.1727,1
10.002,0.2516,100.0,489.05,605.97,1511.55,1329.44,10.52,15.5,392.99,2319.15,8806.85,1.26,45.94,370.78,2388.35,8148.74,8.7078,0.03,373,2319,100.0,28.19,16.9815,1
25.0068,0.62,60.0,462.54,537.61,1273.37,1060.02,7.05,9.03,174.5,1915.09,8002.45,0.94,37.21,164.12,2027.98,7864.8,10.9631,0.02,309,1915,84.93,14.25,8.487,1
25.0055,0.62,60.0,462.54,536.84,1266.4,1054.28,7.05,9.03,175.51,1916.01,8055.01,0.94,37.1,164.92,2028.9,7914.94,11.0348,0.02,308,1915,84.93,14.18,8.5815,1
20.0008,0.7011,100.0,491.19,607.95,1485.77,1254.71,9.35,13.66,334.76,2324.04,8724.73,1.07,44.71,314.43,2388.18,8054.91,9.2535,0.03,367,2324,100.0,24.52,14.5958,1
25.0066,0.62,60.0,462.54,537.06,1268.89,1069.49,7.05,9.03,175.39,1914.95,8005.57,0.94,37.33,164.37,2027.8,7858.28,10.9797,0.02,310,1915,84.93,14.02,8.3924,1
20.0051,0.7005,100.0,491.19,608.27,1495.25,1262.51,9.35,13.66,333.33,2324.1,8716.58,1.07,44.76,314.21,2388.21,8058.28,9.2953,0.03,368,2324,100.0,24.23,14.6359,1
25.0061,0.6216,60.0,462.54,537.2,1270.66,1053.04,7.05,9.03,175.06,1915.76,8039.92,0.94,36.87,164.23,2028.72,7898.99,10.9702,0.02,309,1915,84.93,14.33,8.4368,1
35.008,0.84,100.0,449.44,556.5,1376.94,1143.6,5.48,8.0,194.64,2222.89,8345.35,1.02,42.43,182.53,2388.05,8062.91,9.3956,0.02,336,2223,100.0,14.84,8.8529,1
20.0012,0.7001,100.0,491.19,608.1,1485.57,1257.26,9.35,13.66,333.7,2324.08,8722.37,1.08,44.67,314.37,2388.18,8059.51,9.272,0.03,365,2324,100.0,24.26,14.5855,1
25.0005,0.6216,60.0,462.54,536.86,1264.23,1051.16,7.05,9.03,174.68,1915.33,8006.28,0.94,37.0,164.94,2028.17,7874.03,10.9073,0.02,307,1915,84.93,14.13,8.4457,1
34.9996,0.84,100.0,449.44,556.2,1377.17,1139.11,5.48,8.0,193.73,2222.9,8352.69,1.02,42.52,182.87,2387.96,8064.82,9.4123,0.02,338,2223,100.0,14.72,8.8838,1
0.0001,0.0008,100.0,518.67,643.87,1602.29,1427.31,14.62,21.61,551.84,2388.21,9088.63,1.3,47.84,520.64,2388.17,8161.78,8.5147,0.03,396,2388,100.0,38.7,23.059,1
34.9997,0.8412,100.0,449.44,556.62,1374.71,1142.41,5.48,8.0,193.77,2222.69,8338.79,1.02,42.49,182.14,2387.76,8053.21,9.3751,0.02,336,2223,100.0,14.75,8.8229,1
34.9994,0.84,100.0,449.44,556.44,1373.0,1151.92,5.48,8.0,194.25,2222.93,8354.22,1.02,42.44,182.7,2388.03,8067.93,9.3541,0.02,337,2223,100.0,14.71,8.8488,1
10.0079,0.25,100.0,489.05,605.54,1508.69,1321.32,10.52,15.5,393.28,2319.15,8783.65,1.26,45.75,371.04,2388.31,8126.93,8.7555,0.03,372,2319,100.0,28.39,16.9561,1
20.0077,0.7,100.0,491.19,608.51,1499.33,1269.16,9.35,13.66,333.75,2324.49,8778.83,1.07,45.04,314.32,2388.64,8104.58,9.3186,0.03,370,2324,100.0,24.18,14.5325,1
20.0042,0.7006,100.0,491.19,608.47,1490.78,1264.79,9.35,13.66,333.83,2324.54,8808.19,1.08,44.93,314.17,2388.71,8127.77,9.2908,0.03,368,2324,100.0,24.5,14.5291,1
9.9997,0.25,100.0,489.05,606.03,1510.89,1334.99,10.52,15.5,393.52,2319.18,8766.52,1.26,46.03,370.65,2388.37,8115.44,8.7541,0.03,371,2319,100.0,28.35,16.9452,1
35.0067,0.84,100.0,449.44,556.06,1373.26,1137.94,5.48,8.0,194.28,2222.84,8345.27,1.02,42.24,182.5,2387.95,8063.44,9.3827,0.02,335,2223,100.0,14.75,8.8503,1
35.0065,0.84,100.0,449.44,555.66,1369.42,1144.39,5.48,8.0,194.77,2223.04,8359.43,1.02,42.31,182.35,2388.14,8068.64,9.3726,0.02,335,2223,100.0,14.76,8.8498,1
42.0076,0.84,100.0,445.0,550.19,1356.22,1131.18,3.91,5.72,138.02,2212.68,8367.0,1.02,42.24,130.68,2388.84,8124.68,9.3941,0.02,333,2212,100.0,10.58,6.3621,1
42.0046,0.84,100.0,445.0,550.07,1359.3,1129.87,3.91,5.72,138.9,2212.25,8348.66,1.02,42.7,130.56,2388.41,8106.23,9.4281,0.02,333,2212,100.0,10.69,6.2661,1
42.0053,0.84,100.0,445.0,549.95,1347.24,1129.92,3.91,5.71,138.3,2211.38,8304.47,1.02,42.4,130.51,2387.44,8064.54,9.4202,0.02,332,2212,100.0,10.5,6.2968,1
0.0016,0.0,100.0,518.67,643.63,1598.42,1412.78,14.62,21.61,552.39,2388.15,9121.49,1.3,47.8,520.31,2388.19,8205.09,8.4929,0.03,394,2388,100.0,38.62,23.1607,1
25.0004,0.6219,60.0,462.54,537.1,1271.94,1059.24,7.05,9.03,175.81,1916.35,8065.07,0.94,37.14,164.16,2029.3,7926.04,10.9889,0.02,310,1915,84.93,14.15,8.415,1
0.0029,0.0,100.0,518.67,643.16,1597.9,1421.66,14.62,21.61,552.48,2388.15,9075.72,1.3,47.77,521.02,2388.2,8141.46,8.5056,0.03,395,2388,100.0,38.56,23.1725,1
42.0005,0.8405,100.0,445.0,550.72,1363.21,1144.09,3.91,5.72,138.3,2212.85,8386.85,1.03,42.61,130.37,2389.03,8138.57,9.4331,0.02,333,2212,100.0,10.43,6.3015,1
0.001,0.0,100.0,518.67,643.84,1600.26,1429.35,14.62,21.61,551.14,2388.33,9037.9,1.3,48.29,519.31,2388.27,8115.58,8.5177,0.03,396,2388,100.0,38.57,23.096,1
0.0005,0.0,100.0,518.67,642.77,1593.39,1425.38,14.62,21.61,552.56,2388.18,9049.42,1.3,47.92,520.26,2388.17,8129.2,8.449,0.03,396,2388,100.0,38.62,23.1789,1
25.0053,0.62,60.0,462.54,537.08,1267.21,1056.51,7.05,9.03,174.55,1916.01,8050.41,0.94,37.13,164.61,2028.99,7912.21,10.9747,0.02,309,1915,84.93,14.19,8.4868,1
25.0068,0.62,60.0,462.54,537.3,1264.22,1061.91,7.05,9.03,175.8,1915.43,8021.6,0.94,37.11,163.85,2028.37,7883.56,10.9906,0.02,308,1915,84.93,14.25,8.4222,1
25.0014,0.6219,60.0,462.54,537.55,1272.1,1071.07,7.05,9.04,175.17,1917.22,8103.43,0.94,37.26,164.13,2030.18,7961.4,11.0195,0.02,311,1915,84.93,14.07,8.5319,1
42.0043,0.8413,100.0,445.0,550.78,1359.28,1152.39,3.91,5.72,137.96,2212.93,8391.79,1.02,42.69,130.21,2388.98,8148.37,9.403,0.02,334,2212,100.0,10.48,6.2636,1
42.0042,0.84,100.0,445.0,550.15,1360.74,1149.67,3.91,5.72,139.08,2213.28,8410.49,1.02,42.54,130.66,2389.45,8165.57,9.4022,0.02,335,2212,100.0,10.58,6.3261,1
10.0047,0.25,100.0,489.05,605.2,1499.49,1329.25,10.52,15.5,393.76,2319.1,8801.75,1.26,46.01,371.01,2388.27,8143.8,8.7207,0.03,370,2319,100.0,28.51,17.0271,1
42.0007,0.84,100.0,445.0,550.62,1359.0,1145.43,3.91,5.71,137.94,2211.62,8313.43,1.02,42.57,130.12,2387.61,8066.64,9.4567,0.02,333,2212,100.0,10.53,6.3043,1
19.9988,0.7,100.0,491.19,608.42,1497.42,1265.73,9.35,13.66,334.35,2324.36,8769.87,1.07,44.76,314.04,2388.48,8098.36,9.3127,0.03,367,2324,100.0,24.24,14.5907,1
20.0021,0.7,100.0,491.19,608.19,1493.63,1258.82,9.35,13.66,334.31,2324.1,8723.5,1.08,44.64,314.27,2388.23,8056.56,9.2611,0.02,366,2324,100.0,24.34,14.6028,1
20.0007,0.7017,100.0,491.19,608.42,1490.2,1271.9,9.35,13.66,333.09,2324.04,8710.8,1.08,44.88,313.98,2388.2,8041.58,9.3368,0.03,368,2324,100.0,24.23,14.6012,1
42.0062,0.8407,100.0,445.0,550.17,1359.35,1145.14,3.91,5.72,137.91,2211.62,8320.3,1.02,42.56,130.19,2387.68,8074.92,9.4519,0.02,334,2212,100.0,10.53,6.3396,1
34.9999,0.84,100.0,449.44,556.8,1374.82,1145.92,5.48,8.0,193.92,2223.12,8365.76,1.02,42.35,182.32,2388.15,8073.81,9.3743,0.02,337,2223,100.0,14.55,8.8506,1
10.0008,0.25,100.0,489.05,605.69,1507.23,1319.46,10.52,15.5,393.98,2319.08,8883.73,1.26,45.82,370.91,2388.31,8214.96,8.7041,0.03,373,2319,100.0,28.44,17.1114,1
10.0062,0.2511,100.0,489.05,605.31,1508.72,1328.59,10.52,15.5,394.13,2319.11,8823.65,1.26,45.99,370.64,2388.34,8159.21,8.7561,0.03,372,2319,100.0,28.35,16.9557,1
20.0038,0.7009,100.0,491.19,608.4,1493.97,1267.88,9.35,13.66,333.9,2324.27,8747.12,1.07,45.08,313.41,2388.37,8074.05,9.33,0.03,369,2324,100.0,24.28,14.5451,1
35.0064,0.84,100.0,449.44,555.78,1369.21,1139.36,5.48,8.0,194.18,2222.64,8329.32,1.02,42.26,182.33,2387.76,8049.3,9.3993,0.02,335,2223,100.0,14.76,8.8702,1
41.999,0.84,100.0,445.0,550.31,1358.62,1140.91,3.91,5.72,138.6,2212.29,8357.26,1.02,42.51,130.77,2388.4,8109.04,9.4071,0.02,333,2212,100.0,10.48,6.3408,1
42.0053,0.8409,100.0,445.0,550.22,1367.35,1148.35,3.91,5.72,139.16,2211.98,8346.06,1.02,42.78,130.15,2388.04,8099.78,9.4881,0.02,334,2212,100.0,10.4,6.3016,1
35.0038,0.8409,100.0,449.44,556.07,1377.96,1141.33,5.48,8.0,194.05,2223.23,8372.24,1.02,42.36,182.36,2388.35,8090.7,9.3786,0.02,336,2223,100.0,14.67,8.8126,1
42.0043,0.84,100.0,445.0,550.42,1358.18,1134.0,3.91,5.72,138.63,2213.05,8388.17,1.02,42.07,130.9,2389.23,8152.04,9.3608,0.02,332,2212,100.0,10.55,6.3367,1
10.0046,0.25,100.0,489.05,605.79,1507.56,1324.49,10.52,15.5,393.39,2319.15,8765.89,1.26,45.81,370.36,2388.32,8116.64,8.7033,0.03,371,2319,100.0,28.36,17.0359,1
35.006,0.8402,100.0,449.44,556.61,1372.57,1147.11,5.48,8.0,193.27,2222.8,8344.06,1.02,42.41,182.38,2387.89,8057.65,9.4166,0.02,337,2223,100.0,14.67,8.8944,1
0.0029,0.0,100.0,518.67,642.9,1608.01,1417.04,14.62,21.61,552.83,2388.2,9135.94,1.3,47.83,520.86,2388.11,8199.57,8.4871,0.03,395,2388,100.0,38.62,23.0893,1
42.0023,0.841,100.0,445.0,550.71,1364.47,1128.39,3.91,5.72,138.41,2212.67,8374.8,1.03,42.33,130.7,2388.77,8127.16,9.3962,0.02,331,2212,100.0,10.59,6.3873,1
35.0007,0.841,100.0,449.44,556.26,1374.81,1138.99,5.48,8.0,193.66,2222.76,8345.38,1.02,42.41,182.32,2387.78,8058.61,9.3981,0.02,335,2223,100.0,14.7,8.7578,1
0.0019,0.0,100.0,518.67,643.72,1598.75,1433.47,14.62,21.61,551.72,2388.21,9046.39,1.3,47.87,519.92,2388.23,8126.16,8.4504,0.03,397,2388,100.0,38.6,23.0957,1
41.9984,0.8405,100.0,445.0,549.73,1356.75,1137.39,3.91,5.72,138.53,2212.6,8368.12,1.02,42.43,130.86,2388.7,8122.0,9.4017,0.02,333,2212,100.0,10.65,6.3495,1
42.0068,0.84,100.0,445.0,550.28,1361.17,1148.07,3.91,5.72,138.25,2211.67,8321.46,1.02,42.73,130.24,2387.75,8079.83,9.4353,0.02,333,2212,100.0,10.41,6.2911,1
20.0026,0.7,100.0,491.19,608.53,1486.67,1267.96,9.35,13.66,334.05,2324.29,8755.93,1.07,44.78,314.62,2388.37,8086.27,9.2989,0.03,367,2324,100.0,24.21,14.5854,1
41.9991,0.84,100.0,445.0,549.87,1358.67,1137.17,3.91,5.72,137.84,2211.5,8308.21,1.02,42.51,129.92,2387.49,8063.46,9.431,0.02,333,2212,100.0,10.57,6.2508,1
42.007,0.8416,100.0,445.0,550.66,1357.36,1139.8,3.91,5.72,138.78,2211.79,8325.76,1.02,42.63,130.25,2387.94,8088.74,9.4735,0.02,333,2212,100.0,10.45,6.3213,1
0.0008,0.0012,100.0,518.67,643.24,1600.41,1420.66,14.62,21.61,552.17,2388.19,9076.05,1.3,47.8,520.79,2388.18,8152.96,8.5079,0.03,397,2388,100.0,38.39,23.1886,1
42.0013,0.8418,100.0,445.0,550.67,1362.5,1145.04,3.91,5.72,138.24,2212.69,8374.79,1.02,42.43,130.71,2388.83,8131.97,9.4353,0.02,334,2212,100.0,10.51,6.3496,1
